actual,predicted,probability
0.0,1,0.6789019629693429
0.0,0,0.00039382660577151954
0.0,1,0.7024317961075464
0.0,0,0.018585903548880175
0.0,0,0.0003586142992920698
0.0,0,0.0117701059000808
0.0,1,0.9674754922283804
0.0,0,0.015257636970015429
0.0,0,0.024408099876202207
1.0,1,0.9668283614149792
0.0,0,0.003145411333321091
0.0,1,0.8834393156038601
0.0,0,2.1716973057930637e-09
0.0,0,0.023004743655902417
0.0,0,0.04335565849473763
0.0,0,2.0141081344374063e-05
0.0,0,0.009888973023326749
1.0,0,7.178890800801427e-08
0.0,0,0.0230289048161469
0.0,0,2.4627471417178987e-09
0.0,0,0.016676154965574657
0.0,0,0.005443307124597854
0.0,0,0.03590184188550086
0.0,1,0.9228381423030022
0.0,0,0.00033563815238323513
0.0,0,0.04520098725941485
0.0,0,0.0017802969908874914
1.0,1,0.2138441978951373
0.0,0,0.0009812966361908092
0.0,1,0.23588910497805168
1.0,1,0.9933528013733857
0.0,0,0.017619219920646544
0.0,0,7.73203665708596e-08
0.0,0,0.0009075767405515449
0.0,0,0.0019315924274280446
0.0,0,0.0018339854431530672
0.0,1,0.9986014319676414
0.0,1,0.8219929278367001
0.0,0,0.0006204159086189913
0.0,0,9.231766279007248e-05
0.0,1,0.4101846864497299
0.0,1,0.9999957973921727
1.0,1,0.9999999998500329
0.0,0,0.0015199213379237975
0.0,1,0.9957816225696376
0.0,0,0.00610670607718296
0.0,0,0.011882248777416862
0.0,0,0.0453596627974219
0.0,0,0.0021511342722551215
0.0,0,0.02946982665498051
0.0,0,0.00019790186023688043
0.0,0,0.0009081771064172316
0.0,0,0.005371849654245102
0.0,1,0.9607140561578431
1.0,1,0.19123660271084464
0.0,1,0.21880694276237386
0.0,0,0.026073129132310812
0.0,1,0.11426264372303624
0.0,0,0.027881234887166442
0.0,0,0.04154609844712866
0.0,0,0.032590727758240776
0.0,0,0.023911244369275914
0.0,0,0.005458061879092828
0.0,0,0.001027908849286916
0.0,0,0.06319033365068431
0.0,0,0.04728368120162666
0.0,0,0.0013834078210109922
0.0,0,0.01657042199313409
0.0,1,0.38232644950840927
0.0,0,0.0012816976169091009
1.0,0,0.029466554655078563
1.0,1,0.9997628043312711
0.0,0,0.0353056538267837
0.0,0,0.052364679581794214
0.0,1,0.9786219595426595
0.0,0,0.0005118770786865655
0.0,1,0.8725362962626212
1.0,1,0.4111279216401371
0.0,0,0.00012905613227868768
0.0,0,1.4411602322220018e-10
0.0,1,0.11054893899665048
1.0,1,0.9567557393299064
0.0,1,0.6545163964467395
0.0,0,0.0004083798448544378
0.0,0,0.003911013047598186
1.0,1,0.4586475269270556
1.0,0,0.06503542959452552
0.0,0,0.00577413665862291
1.0,0,3.029060059156696e-07
0.0,0,0.0007180742424111814
0.0,0,0.014823638582648733
1.0,1,0.08067948200587385
0.0,0,0.009206918740254394
0.0,0,5.717661689065809e-10
0.0,1,0.6139572686349964
0.0,1,0.11283184021272988
1.0,1,0.9980503704114101
1.0,1,0.9999998184227921
0.0,0,0.0588158748061869
0.0,0,0.016064317467095638
0.0,0,0.044865336403156375
0.0,1,0.5288762423467416
0.0,0,0.0016252184270788266
1.0,1,0.9762708422980143
0.0,0,0.0008343264329330319
0.0,0,0.00011364018190297753
0.0,0,0.002754605272463188
0.0,0,0.0022878602589496183
0.0,0,0.011246791197478392
1.0,0,0.01610745225359673
0.0,0,0.02012335884064453
0.0,0,3.880296787917769e-05
0.0,0,0.0017172298357252533
0.0,0,0.00166028164997536
0.0,1,0.16405041362153125
0.0,0,1.404905742803717e-05
0.0,1,0.9871183827731089
0.0,0,0.0024691777602159283
0.0,0,0.03554311608701991
0.0,1,0.8896414852541399
0.0,0,0.003727151959991706
0.0,1,0.550940011377392
0.0,0,0.0006907202551300569
0.0,0,0.00011219023673393537
0.0,0,0.00271126750819347
0.0,1,0.5849953128029897
0.0,1,0.9454453217028052
0.0,0,0.00026169396879574704
0.0,0,0.012696496107408521
0.0,0,0.0018787655978391123
1.0,1,0.7625099524702175
0.0,0,0.01122136512567234
0.0,1,0.6580896640568263
0.0,0,0.002811961492104666
1.0,0,0.00022128116516038882
0.0,0,0.006980957184414366
0.0,1,0.42308638474571403
0.0,1,0.8410412725773723
0.0,0,1.633053441606159e-05
0.0,0,0.010011112628568117
0.0,0,2.2438688995536125e-09
1.0,0,0.0082673754224425
0.0,0,0.0003207660772728612
0.0,0,0.0026691939479455166
0.0,1,0.9999238055857997
0.0,0,0.0005645670786681936
1.0,1,0.08075853730480922
0.0,1,0.7619714679297418
1.0,1,0.2524872886902114
0.0,0,0.002244514854595204
1.0,0,0.05715875006603385
0.0,0,0.0035644666499542637
0.0,0,0.0020958003914461434
0.0,0,0.02507641031475511
0.0,1,0.9965406657985301
1.0,1,0.33685560332530584
0.0,0,0.0635887302747553
0.0,0,0.07207314042972732
0.0,0,0.027363106171033613
0.0,1,0.12253022744237187
0.0,0,0.0033805074748104787
0.0,0,0.001277096205765917
0.0,1,0.9998339269393047
0.0,0,0.027328634904537807
0.0,0,0.004906602149871169
0.0,1,0.7750289711610183
0.0,1,0.33155039378162793
0.0,0,0.05449354054086345
1.0,1,0.7714767958044196
0.0,0,0.00010765838979926533
0.0,1,0.9998072157080647
0.0,0,0.0002253950106669763
0.0,1,0.9267415139399962
0.0,1,0.40683984125235384
0.0,0,8.582848062310299e-09
0.0,1,0.9999677851963632
0.0,0,0.0019920189048795566
0.0,0,0.000488315903673723
0.0,1,0.10556123603886738
0.0,0,1.42146182597959e-10
0.0,1,0.09399014645714308
0.0,0,0.00011505837753113669
1.0,1,0.8150016485343697
0.0,0,0.0007756304812127862
0.0,0,0.0031040020182775086
1.0,1,0.12629741995559046
0.0,0,0.004676140660923907
0.0,0,0.014278112650179897
1.0,1,0.26002877331982877
0.0,1,0.9951720475157584
1.0,0,0.05266112142597724
1.0,1,0.2681140336537851
1.0,1,0.9983702499848305
0.0,1,0.7308830678000294
0.0,0,5.739989379829688e-05
0.0,1,0.09905519967438198
0.0,0,0.0009152698781898958
0.0,0,0.03962454347468275
0.0,1,0.14224409979301478
0.0,0,0.0021886912717532362
0.0,0,0.0019284134768729813
0.0,0,0.006186884647047152
0.0,1,0.9999997248606564
0.0,0,0.02332126228275871
1.0,0,0.04865777400329196
0.0,0,3.5759763329663165e-05
0.0,0,0.0018735619128250518
1.0,1,0.8661002930817746
0.0,1,0.979022346024029
1.0,0,1.9577574896424332e-05
0.0,0,0.005476284928136283
0.0,0,0.001255397831932683
0.0,0,5.899285971699762e-08
0.0,0,0.0001695888988821357
0.0,0,0.0009758017986389483
0.0,0,0.0006484132685744861
0.0,0,2.5775282043454485e-06
0.0,0,0.03185449054164064
0.0,1,0.9530832716892684
0.0,0,0.029787634022054612
1.0,1,0.9743125513472061
0.0,0,0.00014056702972542787
0.0,0,4.603100935917398e-05
0.0,0,0.00045183452815016826
0.0,0,0.0713752527910221
1.0,0,0.002530106746545823
0.0,0,0.01996479208461988
0.0,0,0.06476321209509266
0.0,0,0.028832160024994953
0.0,1,0.1742843023982051
0.0,0,0.002390093357777385
0.0,0,2.5590590286333658e-05
1.0,1,0.14212867891248065
0.0,0,0.03887127879006512
0.0,0,4.337642625625114e-05
0.0,0,0.000682675384046004
0.0,0,0.00011143194624171855
0.0,1,0.9999161341337631
1.0,1,0.7598461037378644
0.0,0,0.01259470021786073
1.0,1,0.9992069331032188
1.0,1,0.9999994247717423
0.0,0,0.0008676613832587397
0.0,0,0.0021924686580933584
0.0,0,0.0005184252677892892
0.0,0,0.06718863671475493
0.0,0,0.0006824986202778373
0.0,1,0.2938445925344636
0.0,0,1.682430746617245e-05
0.0,1,0.7854931796070289
0.0,1,0.7303371633096295
1.0,1,0.9861356973588267
0.0,0,0.07162220137519884
0.0,0,0.0006287535662760177
1.0,1,0.5955767270042945
1.0,0,0.010917681892722665
0.0,0,0.05191004298711875
0.0,1,0.6137625942857473
0.0,0,0.011153379086753392
0.0,1,0.7490051608213427
0.0,0,0.0015279584837991163
0.0,0,0.006658948646132222
1.0,1,0.12693444807317003
0.0,0,1.2003104233441245e-08
0.0,0,0.0031342723321150594
1.0,1,0.9697383124415967
0.0,0,0.0017253097834723876
1.0,1,0.1609420037643164
0.0,1,0.18440490901626935
0.0,0,0.030766635843050047
1.0,1,0.5353688906793189
0.0,0,2.4036108436784368e-09
0.0,1,0.9998788775117304
0.0,1,0.9986035154386541
0.0,0,0.009927331039377287
0.0,0,0.0023980868004978223
0.0,0,0.0016031678209169544
0.0,0,0.009782397416386514
0.0,1,0.6066164623919847
1.0,1,0.9998159868607588
1.0,1,0.9908160810775292
0.0,0,0.007123009032800462
1.0,0,0.0010799571890217127
0.0,0,0.0028874659128402297
0.0,0,0.0022825443536609023
0.0,0,0.02001655146451565
0.0,1,0.5617175956130848
0.0,0,0.029912015708488924
1.0,1,0.9010763033477805
0.0,0,0.044517239177734445
0.0,0,0.005756994358505455
0.0,0,1.7422441096516046e-08
0.0,0,0.0015214505293674593
0.0,0,0.0021646642147096296
1.0,1,0.9267696141880771
1.0,1,0.8152015121284397
0.0,0,0.0004809132929565151
0.0,1,0.9967303101807691
0.0,0,0.00027963774902000873
1.0,1,0.6967291330825328
0.0,0,0.0019198822353559705
0.0,1,0.22491877176349417
0.0,0,0.003655408078851184
0.0,0,0.001709889879293819
0.0,0,0.0010255085700121346
0.0,0,0.03507170444128456
0.0,0,8.337448117518715e-10
0.0,0,5.008835431754387e-05
0.0,1,0.9998005985414873
0.0,0,2.13633410544717e-09
0.0,0,7.745798210365662e-09
0.0,0,0.05368917520872644
0.0,0,0.0003437706934577284
0.0,0,0.055661139583777136
0.0,0,1.0222658933427001e-08
0.0,1,0.42387188835882134
0.0,0,0.005001366793451304
0.0,0,0.02686469931329068
0.0,0,0.031766296534509915
0.0,0,0.0009774461665873454
0.0,0,0.04682907834164666
0.0,0,2.741778707547963e-11
1.0,1,0.7982620213297505
0.0,0,0.040283627934479406
0.0,1,0.8510257910069878
1.0,0,0.06025582466045677
0.0,0,0.00017538860253641113
0.0,0,0.0047317458788082
0.0,0,0.004785768176634266
0.0,0,0.0006867892248500487
0.0,0,0.04525081490881275
0.0,0,0.0017871635218261529
0.0,1,0.25079646317791254
0.0,0,0.013554474616045871
0.0,0,0.00016518218263371744
1.0,1,0.1945615087770097
0.0,0,0.0011495161656764669
0.0,0,0.0028970727261449798
0.0,0,0.02268378951732084
0.0,1,0.8507898690354199
0.0,0,0.07402453422989529
0.0,0,0.0027584479016322665
0.0,0,0.03587431599089327
0.0,0,0.0004906338541986495
0.0,0,0.005630843638290926
1.0,1,0.9999999970642435
0.0,1,0.2507958036867218
1.0,1,0.42023521328911845
0.0,1,0.9993774113420631
0.0,0,0.029870052666420562
0.0,0,9.82658282279353e-10
0.0,1,0.9999997220995271
0.0,0,0.008050092546308205
0.0,0,7.544710774212423e-08
0.0,0,0.016084475579748823
0.0,1,0.9901564528198145
0.0,0,0.007048540454327461
0.0,1,0.72457429508413
0.0,1,0.38906091375172136
0.0,0,1.3121824239973877e-09
0.0,1,0.9370590447516464
1.0,0,0.02262197150994304
1.0,0,0.001291354231904914
0.0,0,0.0009486067252572055
0.0,0,0.023210679677929648
0.0,1,0.8835703898971676
0.0,0,0.0026933146696900595
0.0,1,0.07543928058819019
0.0,0,0.0030050527003600376
0.0,0,0.0026950281896536334
0.0,1,0.8581800154929291
0.0,0,0.02300961861843266
0.0,0,0.0003171399474288982
0.0,1,0.8819523354988287
0.0,0,0.027973871050738754
0.0,0,0.042968813528777836
0.0,0,0.00045788794672539575
0.0,1,0.13500015529127093
1.0,1,0.8545331362870343
0.0,0,0.011080485880176495
0.0,0,0.0005911901257131408
0.0,0,0.0004507673058266351
0.0,1,0.16737179496240637
0.0,0,0.017714972687551508
1.0,0,0.0072253747234971724
1.0,1,0.21840560234837927
0.0,1,0.21801001987953217
0.0,0,0.008054021635002592
0.0,0,0.002003754643113066
0.0,1,0.29534229070695106
0.0,1,0.8397080854932462
0.0,1,0.9039155305135232
0.0,0,0.0016841492983612522
0.0,1,0.9991915484740401
0.0,1,0.791280067405196
0.0,0,0.0004293620830936473
0.0,0,0.0014297789117726837
0.0,0,0.0014760465825860807
0.0,0,0.0004368090135290128
0.0,1,0.3252784983226072
0.0,0,0.03418865667767782
0.0,0,0.0018676934405429516
0.0,0,0.002159747305449164
0.0,0,0.005250672337156049
1.0,1,0.7787192168329206
0.0,0,0.025518103103330154
0.0,0,0.0001189919629280049
0.0,1,0.7519605893124423
1.0,1,0.1037712690714008
1.0,1,0.9997576057766043
0.0,0,1.9446651076286563e-05
0.0,0,0.00087088240772011
0.0,0,0.010641927987229793
0.0,0,0.05562814119042828
0.0,0,0.0007769399051569177
0.0,0,0.0004541765165883812
1.0,1,0.6443092450921393
0.0,1,0.7475966408446656
0.0,1,0.46674424387090496
1.0,0,0.010963634272583268
0.0,1,0.9902192093013322
0.0,0,0.00018561393418550976
0.0,0,0.045390129630725536
1.0,0,0.036508099441355656
0.0,1,0.12879058494164305
0.0,0,0.0017479755047533265
0.0,1,0.999994819325605
0.0,1,0.7137023935153638
0.0,1,0.8997554878115336
0.0,0,0.007011960655733614
0.0,0,0.033217795852719334
0.0,0,0.0012900713099603073
0.0,0,0.0129944643502339
0.0,0,2.4750794022703794e-05
1.0,1,0.9719592783954099
0.0,0,0.009350269514251094
0.0,0,0.003636902094129166
0.0,0,0.00020027576301376104
0.0,0,0.057057724100212114
0.0,0,8.813639405666349e-05
1.0,0,0.05603585448554507
0.0,0,0.026635769722631184
0.0,0,0.0010255085700121346
0.0,0,0.0009630706530850974
1.0,1,0.7434672569205846
0.0,0,0.0006683641991085241
0.0,0,0.0003023850124190123
0.0,0,0.00022749567287426407
0.0,0,2.5454690095536904e-09
0.0,1,0.9630094785711355
0.0,0,0.0037943208681675447
0.0,0,0.038861405208052265
0.0,0,0.006239483182568819
0.0,1,0.17041365832286512
0.0,1,0.15024782902519163
0.0,0,0.0007633245870937033
0.0,0,0.0001329468023655252
1.0,1,0.9987520192013131
0.0,0,0.02019216445420538
0.0,1,0.9942829412767534
0.0,0,0.0004094048365982077
0.0,0,0.00130228385160683
0.0,0,0.0002044830413801789
1.0,1,0.9468994492128164
0.0,0,0.0042534265964537694
1.0,1,0.9999993946266363
0.0,0,0.048112885222239436
0.0,1,0.9995731797734952
0.0,0,0.030375138117917477
0.0,0,9.278427929438167e-05
0.0,0,0.010039969124424833
1.0,1,0.9692525050709291
0.0,1,0.341969989484421
1.0,1,0.15913376628586937
0.0,0,0.007498804326641405
0.0,0,0.0072614533360553235
0.0,1,0.09957053611463092
0.0,0,0.0007429611374191393
0.0,0,0.024070456965020887
0.0,0,9.047110361288512e-12
0.0,0,0.005949625786214369
1.0,1,0.993386796736188
0.0,0,0.002100903964571636
0.0,1,0.13573903194182232
0.0,1,0.997471795354242
0.0,1,0.46583112657805914
0.0,1,0.15792760061876362
0.0,0,0.0036107952501979595
0.0,0,1.327548271916263e-07
0.0,0,0.00011703108060929352
0.0,0,0.002614228678494295
0.0,1,0.07839055483583057
1.0,1,0.11212744646019417
0.0,0,0.003468873520239465
0.0,1,0.85228177682545
0.0,1,0.19722404460478304
1.0,1,0.10763307432718013
0.0,0,0.0041882547376188555
1.0,1,0.6526368221167035
0.0,0,0.0006633113103268874
0.0,1,0.38322359641538206
1.0,1,0.9780340521124522
0.0,0,0.003163326589119675
0.0,0,0.0343001784812259
0.0,0,0.0002356285869038364
0.0,0,0.007764321372063879
0.0,1,0.14623570846563552
0.0,1,0.9980115728714489
0.0,0,0.00665367088194177
0.0,0,1.2440446661558137e-05
0.0,1,0.5965234924865048
1.0,1,0.5068895818750788
0.0,1,0.3887486405542023
0.0,1,0.07671126066238898
0.0,0,0.00021621242866322983
0.0,1,0.48528505875775946
1.0,0,0.004231976007582444
0.0,1,0.1440206820205047
0.0,0,0.00028606974629495
0.0,0,0.026694824919001693
0.0,0,0.008582319075983865
0.0,0,0.004371243213117987
0.0,0,0.0009306516075171873
0.0,1,0.6330316167079155
0.0,0,3.3970916530056566e-06
0.0,0,2.3655101952535496e-09
0.0,1,0.12327230814074207
0.0,0,0.0009968095274103701
0.0,0,0.037012365919370786
0.0,1,0.9939841989758779
0.0,1,0.36910618298496817
0.0,0,0.0025232188142715207
0.0,1,0.999503440160684
0.0,0,0.00020270311849531565
0.0,0,1.7010025357037167e-05
0.0,1,0.9999303739500185
0.0,0,0.008937582766648966
0.0,0,0.0211774702151253
1.0,0,0.0162373797908154
0.0,0,0.01147234537848633
0.0,0,0.005036581797116771
0.0,0,0.015003288001274252
1.0,1,0.08972314190215736
0.0,1,0.999999429767576
1.0,1,0.21678539349733392
0.0,0,0.005698496572869572
0.0,0,0.007984076434521805
0.0,0,0.00044833984864266945
0.0,0,0.006076491497508531
0.0,1,0.08727920030572257
0.0,0,0.019600484170216398
1.0,1,0.12623966822168103
0.0,0,0.009650998440551591
0.0,0,0.0008265543153801257
1.0,0,1.7915462755669655e-06
0.0,1,0.3924502125957521
1.0,1,0.9436278995453166
0.0,0,0.002380956700138714
0.0,1,0.9177864264359692
0.0,0,2.844083742216563e-07
0.0,0,4.1009806436542165e-05
0.0,1,0.13210863127720415
0.0,0,5.171904140267401e-09
0.0,0,0.0006401070559791882
0.0,0,0.005699283791041367
0.0,1,0.09839859239719387
0.0,1,0.9770785749332508
0.0,1,0.08115669566159532
0.0,1,0.2917712084527086
1.0,0,0.009996892109546946
0.0,1,0.18129464659399075
1.0,1,0.9998714217126957
0.0,0,0.033395030200115694
0.0,0,0.0005920137896883086
0.0,0,0.0030345993383911443
0.0,1,0.9999922878355454
0.0,0,4.6712406753266535e-05
0.0,0,0.058159869610368606
0.0,1,0.8522366518546758
0.0,0,3.461477852595941e-09
0.0,0,0.00012276590747681848
1.0,1,0.9571558737947979
0.0,0,0.015995702720308373
0.0,1,0.9999455182971213
0.0,0,0.0005424783235531452
0.0,0,0.0048466902608168515
0.0,0,0.003877989750021753
1.0,1,0.9999814350037364
0.0,1,0.9997453590424077
0.0,1,0.870416892002821
0.0,0,0.00361645668203956
0.0,0,0.0027479024557266795
0.0,0,0.0036597388140573377
0.0,1,0.9534337337395877
0.0,1,0.945414164100345
0.0,0,0.01079260695031313
0.0,1,0.9889635338659928
1.0,1,0.9999696445868279
0.0,1,0.7323176217171952
0.0,0,0.001448036317277153
1.0,1,0.6710175865767922
0.0,1,0.9983679906504178
0.0,1,0.10723532432350412
0.0,0,0.02525509580944374
0.0,0,0.03581968085476861
1.0,1,0.829135781720071
0.0,0,0.0021598497066615575
0.0,0,0.0018127280774095863
0.0,0,0.007921640325730532
0.0,0,0.005048662949824054
0.0,1,0.9918934163018363
0.0,1,0.7630548990160595
0.0,1,0.6648828815684812
0.0,0,0.017210440083607538
0.0,0,0.004983120714590491
0.0,0,0.012796021574104286
0.0,0,0.0005413111378400128
0.0,0,0.03456884209784564
1.0,0,0.037019798585910056
0.0,0,0.001395406479528615
0.0,1,0.20256284566474445
0.0,0,0.028734875565372846
1.0,0,0.061643222225730425
0.0,1,0.7110765447526233
0.0,0,0.01853904960616599
0.0,0,0.027678355624969595
0.0,0,0.01106533151585355
0.0,0,0.03861441023451463
0.0,1,0.989057347573723
0.0,0,0.049927531046697615
0.0,1,0.9563446185477605
0.0,0,0.010808067708920666
1.0,1,0.13216460095863253
0.0,0,0.029957044214362613
0.0,1,0.9552803549256731
1.0,1,0.6277999446905593
0.0,0,0.0033102126596672825
0.0,0,0.00010789011120599271
1.0,0,0.010502333278019502
1.0,1,0.8642740089155995
0.0,0,0.00037268921151373117
0.0,0,0.0013820209093197643
0.0,0,8.967240535164811e-05
1.0,1,0.1828675628160181
0.0,0,0.0003043772627295679
0.0,0,0.005920462117807042
0.0,0,0.00191677265645045
0.0,1,0.24107330608828995
0.0,0,0.006717753530665319
0.0,1,0.9998060749026405
0.0,0,0.013947593988278164
0.0,0,0.0026148496516626416
0.0,1,0.18513399279816525
0.0,0,0.0001094359016413947
0.0,0,2.4405648112423875e-05
0.0,0,0.0022753590582710505
0.0,0,0.030451698632535107
0.0,1,0.10107715182408286
0.0,0,0.006482266857562774
0.0,1,0.11045355718713915
0.0,0,0.019997521951579996
0.0,0,0.00035906165315853744
0.0,1,0.996301826296515
0.0,0,0.006377603153697413
0.0,1,0.0897577088769842
0.0,0,0.05605399285732639
0.0,0,0.02461688345088764
0.0,1,0.9999990625542121
1.0,0,0.002259000311105901
0.0,0,0.02443824306870911
1.0,1,0.9981603246245991
0.0,1,0.6632202920249465
0.0,0,0.00029451480333003444
0.0,0,0.0017945570190601382
0.0,1,0.9999559561214593
1.0,1,0.5087870066528813
0.0,0,1.8650314368093777e-08
1.0,1,0.9974483619780115
0.0,0,0.022725262179634803
0.0,1,0.9839550077813574
0.0,0,5.2171747351363675e-05
0.0,1,0.933861737821585
1.0,0,0.04066809693307873
0.0,0,0.01631710952439916
0.0,1,0.5827692936061633
1.0,0,0.006820857077972964
0.0,0,5.5323263582922285e-05
0.0,1,0.9999977586239482
1.0,0,0.004304700065257096
0.0,0,0.015219508280650027
0.0,0,0.002515762932973527
0.0,1,0.9999925043884454
0.0,1,0.12869660113643383
1.0,1,0.09188206921278282
1.0,1,0.9929848377296117
0.0,0,0.0019664564555683466
0.0,0,8.422828073886459e-09
1.0,1,0.9952536143793242
0.0,1,0.35849115303586804
0.0,0,6.474403627834817e-06
1.0,1,0.937421113061979
0.0,0,0.006968905886325514
0.0,1,0.31286349587188406
0.0,1,0.9997341979434291
0.0,0,1.3769465547623983e-09
0.0,0,0.0006107185955466005
0.0,0,0.0022595153778836503
0.0,1,0.27716504930720504
0.0,1,0.9999128530765805
0.0,1,0.9386943316020839
0.0,1,0.9770472237005883
0.0,1,0.15937520341767536
0.0,1,0.5777735217815315
0.0,1,0.591903969234647
0.0,0,0.0047183460013344915
1.0,1,0.947731250698391
0.0,0,0.023285963725785234
0.0,1,0.12782574119558093
0.0,0,0.0006929042371186182
0.0,1,0.5156792826889054
0.0,0,0.003559585343239159
0.0,1,0.9999257653714996
0.0,0,0.004067726429677052
1.0,1,0.9999999817953197
0.0,0,0.006555814978624196
0.0,0,3.6218060839638167e-09
0.0,1,0.5852519593436684
0.0,1,0.6174957624840026
0.0,1,0.9998887018611542
0.0,0,0.05368623185057967
1.0,1,0.7654467197581917
0.0,1,0.15272492428750206
0.0,0,0.001128141675533259
0.0,0,0.0021857668528026475
0.0,1,0.9983542797042986
0.0,0,8.867961213728222e-05
0.0,1,0.15956573280043507
0.0,0,0.06438679530051465
0.0,0,0.00048272280186412164
0.0,1,0.8769741313555647
1.0,1,0.27041827832260495
0.0,0,0.04314809920346799
0.0,0,0.0032668251250326345
0.0,0,0.06292118952948696
0.0,0,0.013563277357519459
1.0,1,0.9986519726982337
1.0,1,0.5856457984496986
0.0,1,0.9307534348936338
0.0,0,0.00023067278638765428
1.0,0,0.031068371183585956
0.0,1,0.31913419476512145
1.0,0,0.004207816963492057
0.0,0,0.010880004384657766
1.0,1,0.12064196461994096
1.0,1,0.7950536951784453
1.0,0,0.06346363734501378
0.0,0,0.0006833520671993119
0.0,1,0.8823294911875383
0.0,1,0.15890339317472463
0.0,0,0.0002776544233202367
1.0,1,0.9999634789980792
0.0,1,0.9814943255864951
1.0,1,0.8539262243660227
0.0,0,0.0006679628005787181
0.0,0,9.665074247747016e-05
0.0,0,0.02178945825733731
0.0,1,0.9979140925703242
0.0,0,0.030423689028227945
1.0,1,0.9999996224433902
1.0,1,0.23549797274227438
0.0,0,1.534948877438638e-08
1.0,0,0.03564071229120676
0.0,0,0.0052135540365225745
0.0,0,0.005818641286846004
0.0,0,0.009639679551484592
1.0,1,0.35767404621171417
0.0,1,0.9926045687981658
0.0,0,0.005875486671858297
0.0,0,0.003839748177016356
0.0,0,0.00030901033052990805
1.0,1,0.32115009565622776
0.0,1,0.9990082938873663
1.0,0,0.0016589471612285377
0.0,0,0.07160197098972676
0.0,0,0.0011223026525782878
0.0,1,0.7346919350638774
